"","X","genes","HGNC","conditions","group","labels"
"7",7,"BCL11A","BCL11A","SPARK.risk","SPARK.risk.sfari","BCL11A"
"18",18,"IRF2BPL","IRF2BPL","SPARK.risk","SPARK.risk.sfari","IRF2BPL"
"23",23,"MED13","MED13","SPARK.risk","SPARK.risk.sfari","MED13"
"46",46,"HNRNPUL2","HNRNPUL2","SPARK.risk","SPARK.risk.novel","HNRNPUL2"
"58",58,"SYNGAP1","SYNGAP1","SPARK.risk","SPARK.risk.xz","SYNGAP1"
"68",68,"BRSK2","BRSK2","SPARK.risk","SPARK.risk.xz","BRSK2"
"69",69,"TAOK1","TAOK1","SPARK.risk","SPARK.risk.xz","TAOK1"
"82",82,"PHF21A","PHF21A","SPARK.risk","SPARK.risk.xz","PHF21A"
"101",101,"PHIP","PHIP","SPARK.risk","SPARK.risk.xz","PHIP"
"109",109,"PUSL1","PUSL1","control.LGD","control.LGD",""
"119",119,"RHBG","RHBG","control.LGD","control.LGD",""
"137",137,"FSIP2","FSIP2","control.LGD","control.LGD",""
"139",139,"DOCK10","DOCK10","control.LGD","control.LGD",""
"146",146,"PCOLCE2","PCOLCE2","control.LGD","control.LGD",""
"157",157,"OTUD4","OTUD4","control.LGD","control.LGD",""
"159",159,"SDHA","SDHA","control.LGD","control.LGD",""
"169",169,"MXD3","MXD3","control.LGD","control.LGD",""
"173",173,"WRNIP1","WRNIP1","control.LGD","control.LGD",""
"178",178,"CLVS2","CLVS2","control.LGD","control.LGD",""
"188",188,"CLDN23","CLDN23","control.LGD","control.LGD",""
"190",190,"SORBS3","SORBS3","control.LGD","control.LGD",""
"203",203,"TMC1","TMC1","control.LGD","control.LGD",""
"207",207,"PTCH1","PTCH1","control.LGD","control.LGD",""
"219",219,"CCSER2","CCSER2","control.LGD","control.LGD",""
"223",223,"CTBP2","CTBP2","control.LGD","control.LGD",""
"225",225,"MICAL2","MICAL2","control.LGD","control.LGD",""
"238",238,"PLCZ1","PLCZ1","control.LGD","control.LGD",""
"253",253,"VIPAS39","VIPAS39","control.LGD","control.LGD",""
"254",254,"SPRED1","SPRED1","control.LGD","control.LGD",""
"256",256,"IGDCC4","IGDCC4","control.LGD","control.LGD",""
"278",278,"ARHGAP27","ARHGAP27","control.LGD","control.LGD",""
"297",297,"ZNF468","ZNF468","control.LGD","control.LGD",""
"304",304,"ADARB1","ADARB1","control.LGD","control.LGD",""
"306",306,"PCNT","PCNT","control.LGD","control.LGD",""
"310",310,"TEX33","TEX33","control.LGD","control.LGD",""
