"","label"
"SCN2A",0
"CHD8",1
"ADNP",0
"SHANK3",0
"PTEN",1
"SYNGAP1",0
"MECP2",0
"KDM5B",0
"FOXP1",0
"ARID1B",0
"POGZ",0
"ASH1L",1
"KMT5B",0
"SLC6A1",0
"GIGYF1",0
"DYRK1A",0
"CHD2",1
"ASXL3",1
"TAOK1",1
"DNMT3A",0
"GRIN2B",0
"BRSK2",0
"KMT2A",0
"NF1",0
"STXBP1",0
"CUL3",0
"MED13L",1
"ANK2",0
"MYT1L",0
"RORB",0
"TBL1XR1",0
"TBR1",0
"DYNC1H1",0
"WAC",1
"PHF21A",0
"KDM6B",0
"DDX3X",0
"CTNNB1",0
"MED13",0
"ANKRD11",0
"CTCF",0
"RFX3",0
"ARHGEF9",0
"SHANK2",0
"DEAF1",0
"SMARCC2",1
"TLK2",0
"TCF20",0
"CNOT3",0
"SYNCRIP",1
"SETD5",0
"NAA15",1
"SCN1A",0
"EHMT1",0
"TCF4",0
"SRPRA",0
"MARK2",0
"KMT2C",1
"MBD5",0
"NRXN1",0
"IRF2BPL",0
"PHIP",0
"NFE2L3",0
"SKI",0
"PSMD12",0
"KCNB1",0
"CSDE1",1
"TSC1",0
"DMWD",0
"CLCN4",0
"MEIS2",0
"PBX1",1
"HNRNPD",0
"BCL11A",0
"TCF7L2",0
"WDFY3",0
"PHF3",0
"SETBP1",0
"TGM1",0
"EBF3",0
"PPP2R5D",0
"TAF4",0
"KCNQ2",0
"CAPRIN1",0
"DSCAM",0
"GABBR2",0
"PRKG2",0
"UBN2",0
"MEF2C",0
"TRIP12",1
"EP300",1
"NR3C2",0
"ARHGEF18",0
"TNPO3",0
"SMAD6",0
"AMOT",0
"AUTS2",0
"NCKAP1",0
"DLG4",1
"ECPAS",0
"PRKAR1B",0
"FUBP3",0
"GRIA2",1
"CCDC40",0
"GABRA1",0
"TSC2",0
"C1orf185",0
"METTL23",0
"HNRNPUL2",0
"PAX5",0
"ATF4",0
"RERE",0
"DHFR2",0
"TMC4",0
"FXYD5",0
"EBAG9",0
"ITGB5",0
"INTS2",0
"RAI1",0
"FOXG1",0
"PLEKHG6",0
"MAVS",0
"C1QC",0
"TMEM116",0
"SIN3A",0
"ANP32A",1
"PRR14L",0
"CSNK2B",0
"PMM2",0
"PFN2",0
"LMTK3",0
"SPRY2",0
"CMPK2",0
"IQSEC2",0
"RIPK1",0
"TPK1",0
"CASZ1",0
"ZBTB45",0
"NUDT17",0
"FANCE",0
"ZNF396",0
"NR4A2",1
"TBCEL",0
"ADAM21",0
"TCF3",0
"AAAS",0
"CELF6",0
"INSC",0
"ZMYND8",0
"CLTC",0
"TCHHL1",0
"CTDSPL2",0
"ZNF292",1
"KCNQ3",0
"RALGAPB",0
"SRCAP",0
"RAB11FIP4",0
"ZNF865",0
"CASKIN1",0
"RANBP17",0
"FBN1",0
"ACTB",0
"CNNM2",0
"TSHZ1",0
"UPF3B",0
"PHF2",0
"FMR1",0
"MIB1",1
"FADS1",0
"FRMD7",0
"LDB1",0
"PCDH19",0
"EIF3G",0
"MYO1E",0
"ZFAND5",1
"CFAP410",0
"BICRA",0
"MYBL2",0
"KIAA1958",1
"GABRG2",0
"SKIDA1",0
"PSMA3",0
"TTC37",0
"PCYT1A",0
"AP1G1",0
"FEZF2",0
"FGF19",0
"MSL3",0
"SON",1
"DNAJC5",0
"FBXO22",0
"TNFRSF8",0
"HDAC11",0
"SSR2",0
"ACTG1",1
"PNN",0
"RUNX1T1",1
"APBB1",0
"CERS4",0
"CELF4",0
