"","genes","HGNC","conditions","group","labels"
"4","ARID1B","ARID1B","SPARK.risk","SPARK.risk.sfari","ARID1B"
"5","ASH1L","ASH1L","SPARK.risk","SPARK.risk.sfari","ASH1L"
"8","CHD2","CHD2","SPARK.risk","SPARK.risk.sfari","CHD2"
"9","CHD8","CHD8","SPARK.risk","SPARK.risk.sfari","CHD8"
"12","DDX3X","DDX3X","SPARK.risk","SPARK.risk.sfari","DDX3X"
"30","POGZ","POGZ","SPARK.risk","SPARK.risk.sfari","POGZ"
"32","SCN2A","SCN2A","SPARK.risk","SPARK.risk.sfari","SCN2A"
"38","TBL1XR1","TBL1XR1","SPARK.risk","SPARK.risk.sfari","TBL1XR1"
"50","BRSK2","BRSK2","SPARK.risk","SPARK.risk.xz","BRSK2"
"56","RFX3","RFX3","SPARK.risk","SPARK.risk.xz","RFX3"
"63","CLCN4","CLCN4","SPARK.risk","SPARK.risk.xz","CLCN4"
"71","TSC2","TSC2","SPARK.risk","SPARK.risk.xz","TSC2"
"88","WDR60","WDR60","control.LGD","control.LGD",""
"91","DDX50","DDX50","control.LGD","control.LGD",""
"94","MX2","MX2","control.LGD","control.LGD",""
"95","MRPL48","MRPL48","control.LGD","control.LGD",""
"96","LYPD2","LYPD2","control.LGD","control.LGD",""
"97","APPBP2","APPBP2","control.LGD","control.LGD",""
"114","RSRC1","RSRC1","control.LGD","control.LGD",""
"117","SCYL1","SCYL1","control.LGD","control.LGD",""
"128","C5","C5","control.LGD","control.LGD",""
"136","EBI3","EBI3","control.LGD","control.LGD",""
"152","USH1C","USH1C","control.LGD","control.LGD",""
"155","CES4A","CES4A","control.LGD","control.LGD",""
"157","ADAMTS2","ADAMTS2","control.LGD","control.LGD",""
"170","MYO7B","MYO7B","control.LGD","control.LGD",""
