"","genes","HGNC","conditions","group","labels"
"4","ARID1B","ARID1B","SPARK.risk","SPARK.risk.sfari","ARID1B"
"5","ASH1L","ASH1L","SPARK.risk","SPARK.risk.sfari","ASH1L"
"6","ASXL3","ASXL3","SPARK.risk","SPARK.risk.sfari","ASXL3"
"8","BCKDK","BCKDK","SPARK.risk","SPARK.risk.sfari","BCKDK"
"18","CNTN4","CNTN4","SPARK.risk","SPARK.risk.sfari","CNTN4"
"27","DYRK1A","DYRK1A","SPARK.risk","SPARK.risk.sfari","DYRK1A"
"30","GIGYF2","GIGYF2","SPARK.risk","SPARK.risk.sfari","GIGYF2"
"36","IRF2BPL","IRF2BPL","SPARK.risk","SPARK.risk.sfari","IRF2BPL"
"38","KATNAL2","KATNAL2","SPARK.risk","SPARK.risk.sfari","KATNAL2"
"41","KMT2A","KMT2A","SPARK.risk","SPARK.risk.sfari","KMT2A"
"52","NAA15","NAA15","SPARK.risk","SPARK.risk.sfari","NAA15"
"54","NCOR1","NCOR1","SPARK.risk","SPARK.risk.sfari","NCOR1"
"57","PHF3","PHF3","SPARK.risk","SPARK.risk.sfari","PHF3"
"69","SET","SET","SPARK.risk","SPARK.risk.sfari","SET"
"77","TBL1XR1","TBL1XR1","SPARK.risk","SPARK.risk.sfari","TBL1XR1"
"80","TNRC6B","TNRC6B","SPARK.risk","SPARK.risk.sfari","TNRC6B"
"81","TRIO","TRIO","SPARK.risk","SPARK.risk.sfari","TRIO"
"109","TCF4","TCF4","SPARK.risk","SPARK.risk.xz","TCF4"
"112","PHIP","PHIP","SPARK.risk","SPARK.risk.xz","PHIP"
"114","KCNQ3","KCNQ3","SPARK.risk","SPARK.risk.xz","KCNQ3"
"123","ZNF774","ZNF774","control.LGD","control.LGD",""
"124","IL17RA","IL17RA","control.LGD","control.LGD",""
"127","MX2","MX2","control.LGD","control.LGD",""
"128","USP36","USP36","control.LGD","control.LGD",""
"138","IARS","IARS","control.LGD","control.LGD",""
"149","TELO2","TELO2","control.LGD","control.LGD",""
"158","APPBP2","APPBP2","control.LGD","control.LGD",""
"164","ZNF407","ZNF407","control.LGD","control.LGD",""
"169","ZP1","ZP1","control.LGD","control.LGD",""
"196","RPRD1B","RPRD1B","control.LGD","control.LGD",""
"200","SORBS3","SORBS3","control.LGD","control.LGD",""
"202","PTCH1","PTCH1","control.LGD","control.LGD",""
